molecule_chembl_id	IC50	units	pIC50	InChIKey	Smiles	herg_class
CHEMBL2177588	5000.0	nM	5.301029995663981	CTJRRDKOXVXXEW-UHFFFAOYSA-N	CN1CC(C(=O)Nc2ccc(Cl)cc2)C(c2ccc(C=CC(=O)Nc3ccccc3N)cc2)C1	1.0
CHEMBL3121096	6000.0	nM	5.221848749616356	GWVIOFUJTJGECV-UHFFFAOYSA-N	O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C2CC12	1.0
CHEMBL529214	4000.0	nM	5.3979400086720375	TWOZGDQGBKCTPY-UHFFFAOYSA-N	O=C(C1CC1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3nc(O)cs3)cc(C(F)(F)F)c2)CC1	1.0
CHEMBL4645821	700.0	nM	6.154901959985743	AXUCGPSYXKJACT-UHFFFAOYSA-N	Cc1cc(N2CC3CCC(C2)C3N=c2nc3n([nH]2)CCCN3c2cc(F)cc(F)c2)ncn1	1.0
CHEMBL3810154	5700.0	nM	5.2441251443275085	YZXZPHSSFCYJSM-UHFFFAOYSA-N	CC(C)(C)c1cc(=NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)[nH]o1	1.0
CHEMBL466648	41000.0	nM	4.3872161432802645	CTNODSDKBPJKAA-UHFFFAOYSA-N	Cc1ncc(-c2c(C)c(CNC3CCC(F)C3)nn2-c2ncccc2Cl)cc1F	0.0
CHEMBL3417058	2200.0	nM	5.657577319177793	LXOWFGNHHGLQFD-UHFFFAOYSA-N	Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl	1.0
CHEMBL5089365	4800.0	nM	5.318758762624412	GJDLVCLPWHWXGI-UHFFFAOYSA-N	CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1	1.0
CHEMBL2059306	7300.0	nM	5.136677139879544	AXDIUCNCCQGFAR-UHFFFAOYSA-N	O=C1CCc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.0
CHEMBL2069511	3500.0	nM	5.455931955649724	QCHZQEKTYADHMQ-UHFFFAOYSA-N	CS(=O)(=O)N1CCC(C2NC(c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1	1.0
CHEMBL4471006	6600.0	nM	5.180456064458131	WUROOTMWWUJUGM-UHFFFAOYSA-N	Cc1[nH]c(=N)ccc1-c1[nH]nc2nc(N3CCC4(CC3)COC(C)C4N)n(C)c(=O)c12	1.0
CHEMBL2017567	800.0	nM	6.096910013008056	UNYABZFJVRGVTH-UHFFFAOYSA-N	COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3cccc4ccccc34)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL4876457	20400.0	nM	4.690369832574102	QOYSJYDAYLKBNM-UHFFFAOYSA-N	Cc1c(C2(c3ccc(C(F)(F)F)c(C#N)c3)CC2)c[nH]c1C(=O)NC(C)c1nc[nH]n1	0.0
CHEMBL4854239	900.0	nM	6.045757490560675	UQKFVSMUQOTCRS-UHFFFAOYSA-N	NC1CCN(c2c(NC(=O)c3ccccc3)cncc2-c2cc(Cl)cc(Cl)c2)CC1	1.0
CHEMBL4100591	5150.0	nM	5.288192770958808	WNOLENWLIXDFMX-UHFFFAOYSA-N	Fc1ccc(C(OC2CC3CCC(C2)N3CCN2CCCCC2)c2ccc(F)cc2)cc1	1.0
CHEMBL571953	33000.0	nM	4.481486060122113	KASKTMSKBZKXPD-UHFFFAOYSA-N	COCCOc1ccc(C2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC)cc2)cc1	0.0
CHEMBL2424931	122000.0	nM	3.913640169325252	TUEHKJQZIQLUGP-UHFFFAOYSA-N	O=c1ccc2ncc(F)c3c2n1CC3CN1CCC(NCc2cc3c(cn2)OCCO3)CC1	0.0
CHEMBL1084559	20400.0	nM	4.690369832574102	BQISWHWVPNTPCD-UHFFFAOYSA-N	Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)s1	0.0
CHEMBL457614	5200.0	nM	5.2839966563652006	LBVKEEFIPBQIMD-UHFFFAOYSA-N	CC(C)Oc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)ncc2Cl)[nH][nH]1	1.0
CHEMBL3699580	650.0	nM	6.187086643357144	AXXKVCHIEONWSF-UHFFFAOYSA-N	Cc1ccc2nc(CN3CCCC3)n(Cc3ccc(Cl)cc3)c2c1	1.0
CHEMBL4084845	3200.0	nM	5.494850021680094	IQVDLEXWAPYWDT-UHFFFAOYSA-N	Cc1ccc(-c2ncc(OCC3CCNC3)cc2-c2ccc(C#N)cc2)cc1	1.0
CHEMBL2338409	5800.0	nM	5.236572006437063	WGDQLOTYIWHCHS-UHFFFAOYSA-N	CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1	1.0
CHEMBL255312	67.0	nM	7.173925197299173	LCQVKIHGMHPFIJ-UHFFFAOYSA-N	CC(C)C1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(N2CCC(c3cccc(O)c3)CC2)C1	1.0
CHEMBL3408394	5700.0	nM	5.2441251443275085	ZJJMMLPXSVHEQZ-UHFFFAOYSA-N	CC(=O)C1=NN(c2ccccc2)C(=C2SC(=Nc3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1	1.0
CHEMBL574826	1764.71	nM	5.753326653306003	YPJIUKHOWACRQW-UHFFFAOYSA-N	Fc1cc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)ccn1	1.0
CHEMBL3290350	133000.0	nM	3.876148359032914	VRBWHVVDAHGDLJ-UHFFFAOYSA-N	Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2F)cc1C#N	0.0
CHEMBL59511	1300.0	nM	5.886056647693163	UALHUWYCEAVLAG-UHFFFAOYSA-N	Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3cccc(C#N)c3)c3ccccc3)CC2)CC1	1.0
CHEMBL4216835	1750.0	nM	5.756961951313706	LAAITSHXZRODOL-UHFFFAOYSA-N	O=C1N(CCCCC2CCc3cc(-c4ccc(Cl)cc4)ccc3O2)CCN1c1ccncc1	1.0
CHEMBL4870761	9600.0	nM	5.017728766960431	XUQRWWGOYHSAHA-UHFFFAOYSA-N	COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)OC(c2cccc(C(F)(F)F)c2)C1C	1.0
CHEMBL493680	4823.0	nM	5.316682738078118	DGCIYURXAGZZSS-UHFFFAOYSA-N	CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1	1.0
CHEMBL3909872	54570.0	nM	4.263046046216854	KRJOUGOTSWPYDG-UHFFFAOYSA-N	Cc1cc(-c2cc(OC(F)(F)F)ccc2Cl)cc(C)c1OCCCC(=O)O	0.0
CHEMBL3398278	40000.0	nM	4.3979400086720375	BQEOAJIEUAFPMX-UHFFFAOYSA-N	CC(C)N1Cc2cc(-c3cc(-c4ccc(Cl)nc4)no3)ccc2C1=O	0.0
CHEMBL3290344	74000.0	nM	4.130768280269024	KTXPVNWIGGZAFK-UHFFFAOYSA-N	COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)c4cnc(C)c(C#N)c4)CC3)c2c1	0.0
CHEMBL1813316	4730.0	nM	5.325138859262188	KVTPLEPXMVVCIZ-UHFFFAOYSA-N	CCN1CC2CCCCC2(c2ccc(Cl)c(Cl)c2)C1	1.0
CHEMBL1087268	13000.0	nM	4.886056647693163	RIZYPSQRIHNRNS-UHFFFAOYSA-N	Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=NC(C)c3ccc(F)cn3)n2)s1	0.0
CHEMBL4764126	13000.0	nM	4.886056647693163	CSVYUPITSFDKSW-UHFFFAOYSA-N	COc1nc2ccccc2cc1-c1nnc(C(CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)o1	0.0
CHEMBL2041173	4700.0	nM	5.327902142064282	HXQJWMVKPWEYDZ-UHFFFAOYSA-N	COc1cc(N2C(=O)N(c3ccc(-c4ccc5[nH]ncc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1	1.0
CHEMBL3806153	980.0	nM	6.008773924307505	YGTQXIBIWDMVIO-UHFFFAOYSA-N	O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(F)c(Cl)c1	1.0
CHEMBL3219117	35000.0	nM	4.455931955649724	OWYQJIVXRJTZNY-UHFFFAOYSA-N	Cn1ccc(=NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(OC3CCOC3)c2)[nH]1	0.0
CHEMBL3353407	7400.0	nM	5.130768280269024	DCVITXJMCYHCFL-UHFFFAOYSA-N	C=CC(=O)Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(Cl)c[nH]2)c(OC)cc1N(C)CCN(C)C	1.0
CHEMBL4585977	2300.0	nM	5.638272163982407	FLPIGVIYWNVKGE-UHFFFAOYSA-N	CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(-c3cccnn3)cc12	1.0
CHEMBL1683443	26000.0	nM	4.585026652029182	KLCHUAUMSZUJEX-UHFFFAOYSA-N	CC(CC(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O)c1ncc(F)cn1	0.0
CHEMBL4101067	5000.0	nM	5.301029995663981	KGGLIYIAYDNQKO-UHFFFAOYSA-N	CCc1cc(COc2cc(C(=O)N3CCCC(N)C3)nn2-c2ccc(C#N)cc2)on1	1.0
CHEMBL4750046	7000.0	nM	5.154901959985743	GACLTRJMGHVCIN-UHFFFAOYSA-N	Cc1cn(C(C)C2CCNCC2F)c2nc(C(N)=O)cc(Cl)c12	1.0
CHEMBL2164395	16000.0	nM	4.795880017344075	ZFHSQCIITNKBHR-UHFFFAOYSA-N	O=C(NCc1ccc(OCC(F)(F)F)nc1)c1c2ccccc2c(O)n1CCc1ccccn1	0.0
CHEMBL2180035	21000.0	nM	4.6777807052660805	INFFTYDAVRHZHS-UHFFFAOYSA-N	COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(=N)N3)c2)c1	0.0
CHEMBL2403849	3350.0	nM	5.474955192963154	NBMMGFKSCSDKBQ-UHFFFAOYSA-N	Cc1cc(N=c2[nH]cc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCN(C)CC1	1.0
CHEMBL1809061	4600.0	nM	5.337242168318426	WDDCSCYJPKDFON-UHFFFAOYSA-N	COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1	1.0
CHEMBL3604801	2400.0	nM	5.619788758288394	UFQVBVOIBAJBPA-UHFFFAOYSA-N	CCOC(=O)C1(C)Oc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC)nc56)(CC3)OC4)nc2NC1=O	1.0
CHEMBL4873269	8300.0	nM	5.080921907623926	CXXGRVCVZZMPOL-UHFFFAOYSA-N	COc1cc(F)cc(-c2cncc(-c3nc4cc(C)ccc4[nH]3)c2N2CCC(N)CC2)c1	1.0
CHEMBL1090189	8600.0	nM	5.065501548756432	FFHBRHCAYNKEBM-UHFFFAOYSA-N	COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1	1.0
CHEMBL1289062	1000.0	nM	6.0	WOMJVSPWJXCHGN-UHFFFAOYSA-N	CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2ccc(F)nc2)cc1	1.0
CHEMBL2322611	14500.0	nM	4.838631997765025	PHCCFIGNVNPMML-UHFFFAOYSA-N	COCCCOc1cc(C(=O)N(CC2CNCC2Cc2ccccc2)C(C)C)ccc1OC	0.0
CHEMBL1834797	25000.0	nM	4.6020599913279625	QESGQSXZLHDYTQ-UHFFFAOYSA-N	Cc1ncc(C2CCC(N3CC(NC(=O)CN=c4[nH]n(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1	0.0
CHEMBL1809070	8100.0	nM	5.09151498112135	RYSJYSNSALLKRM-UHFFFAOYSA-N	COc1cc(N2CCN(C(=O)C(C)O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1	1.0
CHEMBL1095150	1100.0	nM	5.958607314841775	WBWAIAQQPSJRLP-UHFFFAOYSA-N	Cc1[nH]ncc1C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21	1.0
CHEMBL4096875	2200.0	nM	5.657577319177793	CUMZMIDJUYSULN-UHFFFAOYSA-N	CN(CC=Cc1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCO2	1.0
CHEMBL4566705	2600.0	nM	5.585026652029182	DOKOGLOPIXTMOO-UHFFFAOYSA-N	CC(C)Cc1cc(CNC(=O)C2C3CN(CCC(C)(C)C)CC32)nn1-c1ccccc1	1.0
CHEMBL3126842	24500.0	nM	4.610833915635467	ZTTKEBYSXUCBSE-UHFFFAOYSA-N	COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21	0.0
CHEMBL502113	6800.0	nM	5.167491087293763	FMJIJXDBIQVBDD-UHFFFAOYSA-N	O=c1ccc(-c2n[nH]c(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)n2)c[nH]1	1.0
CHEMBL1951614	4400.0	nM	5.356547323513812	WFBDTIOQYJHWJC-UHFFFAOYSA-N	CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C	1.0
CHEMBL2333617	8400.0	nM	5.075720713938118	GYCNKTJLOQCTEA-UHFFFAOYSA-N	CN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCNCC2)n1	1.0
CHEMBL3952064	9900.0	nM	5.004364805402449	ZLZUHACSRMOLLV-UHFFFAOYSA-N	CC1CC2CSC(=N)NC2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1	1.0
CHEMBL4637257	2800.0	nM	5.552841968657781	KHSUUGGYMNDMNP-UHFFFAOYSA-N	COc1nc2ccc(Br)cc2cc1C(c1ccnc(OC)c1OC)C(O)(CCN(C)C)c1cc(SC)nc(SC)c1	1.0
CHEMBL3605005	43400.0	nM	4.36251027048749	VATRZDWMOKJFRC-UHFFFAOYSA-N	O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCC7CC7C(=O)O)nc56)(CC3)OC4)nc2N1	0.0
CHEMBL3608322	6000.0	nM	5.221848749616356	PJNQFGKOVMHLON-UHFFFAOYSA-N	COc1cc(-c2cn(C3(C)CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL3314417	49100.0	nM	4.308918507877031	AVDHQQOQEALBAS-UHFFFAOYSA-N	CNc1ccc(C=Cc2c(F)cccc2F)cc1	0.0
CHEMBL5089279	8069.0	nM	5.093180284533455	NJEJUEDROIGPNO-UHFFFAOYSA-N	O=c1ccc2c([nH]1)CCC(NCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)C2	1.0
CHEMBL3703258	3480.0	nM	5.458420756053419	DFEWHEYFZREFMD-UHFFFAOYSA-N	N=C1NC2(CO1)c1cc(-c3cncc(C4CC4)c3)ccc1OCC21CC1	1.0
CHEMBL3318928	7000.0	nM	5.154901959985743	BEFPCHYIIJYUFW-UHFFFAOYSA-N	CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1	1.0
CHEMBL1085124	2000.0	nM	5.698970004336019	NCDVDCYFZPSORZ-UHFFFAOYSA-N	Cc1ccc(-c2ccc(-c3ccc4cc(CCN5CCCC5C)ccc4n3)s2)s1	1.0
CHEMBL4444525	380.0	nM	6.42021640338319	YRTAQPMKDDPITG-UHFFFAOYSA-N	CCCCOc1ccc(Cl)c(OCCCC)c1N=Nc1c(O)ccc2ccccc12	1.0
CHEMBL5071369	37500.0	nM	4.425968732272281	DJUQPBPAHPCBBX-UHFFFAOYSA-N	C=CC(=O)N1C(=O)CC(c2ccc(F)cc2)Sc2ccccc21	0.0
CHEMBL2325204	24.0	nM	7.619788758288394	RQRXFAFMANJHHT-UHFFFAOYSA-N	Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1	1.0
CHEMBL3794101	26000.0	nM	4.585026652029182	QWRPIKADBZULDG-UHFFFAOYSA-N	O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3c(O)occ3n2)CC1	0.0
CHEMBL4858888	3600.0	nM	5.443697499232712	CAPFNEJTKCIVRA-UHFFFAOYSA-N	CC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cc(F)c(F)cc43)CC21	1.0
CHEMBL4449598	6060.0	nM	5.217527375833714	HXOXYJAXXXZKCT-UHFFFAOYSA-N	CN1CCOc2c1cnn1c(-c3ccc4cccc(NC5CCCCC5)c4c3)nnc21	1.0
CHEMBL549584	760.0	nM	6.119186407719209	WQAXZHUMPQMMEW-UHFFFAOYSA-N	O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)C1CCNC1	1.0
CHEMBL262341	5610.0	nM	5.251037138743838	BTUWHHFNOHVCMQ-UHFFFAOYSA-N	O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12	1.0
CHEMBL1092678	3000.0	nM	5.522878745280337	KPYWDUUGBKKBQA-UHFFFAOYSA-N	Cc1ccc(S(=O)(=O)CC2CC(N(C)C(C)C)CCC2N2CCC(NC(=O)c3cccc(C(F)(F)F)c3)C2=O)cc1	1.0
CHEMBL3318993	1200.0	nM	5.920818753952375	HAQKLGJJQPPHIQ-UHFFFAOYSA-N	Cc1cc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2cc1Cl	1.0
CHEMBL262736	7800.0	nM	5.107905397309519	MTHHQEGNFPBUCE-UHFFFAOYSA-N	CC(C)(C)C(=O)C(O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1	1.0
CHEMBL556312	23.5	nM	7.628932137728263	MJIFNEGWZJIOKW-UHFFFAOYSA-N	O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1	1.0
CHEMBL1951601	5000.0	nM	5.301029995663981	KOTAQXKIRQIPRZ-UHFFFAOYSA-N	CC(C)=CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(Cc1cnc3ccccc3n1)c(=O)n2C	1.0
CHEMBL2315941	11200.0	nM	4.950781977329818	LSNMCGAJTRFBRL-UHFFFAOYSA-N	O=C(CN=c1cc[nH]c2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1	0.0
CHEMBL1956998	1300.0	nM	5.886056647693163	DAFSCUDUKCWLDL-UHFFFAOYSA-N	Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1CC1CCCN(C(C)C)C1	1.0
CHEMBL2336327	27500.0	nM	4.560667306169737	LMXFTHGDSOBFJQ-UHFFFAOYSA-N	COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CNCCO	0.0
CHEMBL4466809	41000.0	nM	4.3872161432802645	CCGUDUAICHRNSB-UHFFFAOYSA-N	CC(C)(C)c1ccc2[nH]c(C(C)(C)N)nc2c1	0.0
CHEMBL492447	680.0	nM	6.167491087293763	AWYPHZMWGAOGIC-UHFFFAOYSA-N	C1=C(c2ccccc2)c2ccccc2OC12CCNCC2	1.0
CHEMBL2177304	8500.0	nM	5.070581074285707	MTNHQSSEAULFMW-UHFFFAOYSA-N	CCn1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O	1.0
CHEMBL519252	500.0	nM	6.301029995663981	GFYAPNPWRHIAKF-UHFFFAOYSA-N	O=C(C1CC1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3cn[nH]c3)cc(C(F)(F)F)c2)CC1	1.0
CHEMBL1951607	1100.0	nM	5.958607314841775	UHCGBYNFQULPRR-UHFFFAOYSA-N	COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCCNCC4)n3CC=C(C)C)n(C)c2=O)c1	1.0
CHEMBL3290340	69000.0	nM	4.161150909262744	KUAZYFBXEKPOMK-UHFFFAOYSA-N	Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1C#N	0.0
CHEMBL4782998	2700.0	nM	5.568636235841012	IFQYXWBDNUWYJN-UHFFFAOYSA-N	N#Cc1cncc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1	1.0
CHEMBL2011534	6100.0	nM	5.214670164989233	IXRYCRCZOSRBDA-UHFFFAOYSA-N	NC1CN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)CC1c1cc(F)c(F)cc1F	1.0
CHEMBL1910126	80000.0	nM	4.096910013008056	SICZNUVOSHWNII-UHFFFAOYSA-N	Cc1nc2c(O)n(CC(=O)NCc3cccnc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN	0.0
CHEMBL4444163	47000.0	nM	4.327902142064283	VIYHDQCOPYIJMF-UHFFFAOYSA-N	CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2cnc(CN)s2)c1	0.0
CHEMBL3329684	9670.0	nM	5.014573525916998	BVRHERGAWLDNAY-UHFFFAOYSA-N	C=c1[nH]c(=Cc2c(O)[nH]c3cc(NC(=O)NC(=O)c4ccc(OC)cc4F)ccc23)c(C)c1C(=O)NCCN1CCCC1	1.0
CHEMBL494478	2208.0	nM	5.656000930942838	WBLJCYSHRXEKLJ-UHFFFAOYSA-N	CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1	1.0
CHEMBL2333619	80000.0	nM	4.096910013008056	MQERJZPDBKDRIH-UHFFFAOYSA-N	CCN=c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)[nH]1	0.0
CHEMBL3093979	473.0	nM	6.325138859262188	MWUIPCMAANJBDH-UHFFFAOYSA-N	CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1	1.0
CHEMBL1626	395.1	nM	6.403292970318554	YNNUSGIPVFPVBX-UHFFFAOYSA-N	CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	1.0
CHEMBL1091775	4200.0	nM	5.376750709602099	IQWBKNWLBVZZLG-UHFFFAOYSA-N	CC(c1ccccn1)c1c(CCN2CCC2)sc2ccccc12	1.0
CHEMBL4444857	26100.0	nM	4.583359492661719	PIDJJKPBPNYUKE-UHFFFAOYSA-N	C[S+]([O-])c1ccc(-c2cnc3ccc(=Nc4ccc(S(C)(=O)=O)cc4)[nH]n23)cc1	0.0
CHEMBL1802602	10100.0	nM	4.995678626217358	PAEZVQWLEKHPPR-UHFFFAOYSA-N	Cn1cc(-c2c[nH]c3ccc4ccc(=NS(C)(=O)=O)cc4c(=O)c3c2)cn1	0.0
CHEMBL520942	9000.0	nM	5.045757490560675	PSVCSILLBNBXNX-UHFFFAOYSA-N	CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1	1.0
CHEMBL299390	1480.0	nM	5.8297382846050425	MNJOPFKFRONBCT-UHFFFAOYSA-N	CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12	1.0
CHEMBL1836161	360.0	nM	6.443697499232712	AYGFADNRIUKNFZ-UHFFFAOYSA-N	N#CC1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(CCc2ccccc2)CC1	1.0
CHEMBL4079820	2400.0	nM	5.619788758288394	VKXBHTAWXSYHEP-UHFFFAOYSA-N	CC(=O)N1CCCC(c2nc(-c3ccc(C(=O)N=c4cc(C(F)(F)F)cc[nH]4)cc3F)c3c(=N)[nH]ccn23)C1	1.0
CHEMBL424895	5000.0	nM	5.301029995663981	OEUKDGTYEZUHLE-UHFFFAOYSA-N	CN(C)C(=O)C1CCCN1Cc1ccc2c(c1)CCC(N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2	1.0
CHEMBL3353408	14800.0	nM	4.8297382846050425	SUPQPCQJBYPRPC-UHFFFAOYSA-N	C=CC(=O)Nc1cc(N=c2nc(-c3c[nH]c4ccccc34)c(Cl)c[nH]2)c(OC)cc1N(C)CCN(C)C	0.0
CHEMBL4749146	5600.0	nM	5.251811972993799	HACUHRDPZRXYSI-UHFFFAOYSA-N	ON=C(O)c1ccc(CCCN2CCC(CNC3CC3c3ccccc3)CC2)cc1	1.0
CHEMBL1951893	13000.0	nM	4.886056647693163	JYULPTUAHQIXEE-UHFFFAOYSA-N	CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1	0.0
CHEMBL1090526	1800.0	nM	5.7447274948966935	ABDWUBPDHWDFCV-UHFFFAOYSA-N	COc1nccnc1C(C)C1=C(CCN(C)C)Cc2cc(F)ccc21	1.0
CHEMBL499477	680.0	nM	6.167491087293763	REEYYMDAALTGHS-UHFFFAOYSA-N	Cc1noc(C(=Cc2cccc(-n3cc(C(=O)N=c4c(Cl)c[nH]cc4Cl)c(=O)c4cccnc43)c2)c2ccc(S(C)(=O)=O)cc2)n1	1.0
CHEMBL3612927	4800.0	nM	5.318758762624412	JDKCZYJNRDDKMH-UHFFFAOYSA-N	Cc1c(C(O)CN2CCN(CC(O)c3cc(C(F)(F)F)c(C#N)cn3)CC2)ccc2c(O)occ12	1.0
CHEMBL3585953	5900.0	nM	5.229147988357855	QZLGYLUBGLYARP-UHFFFAOYSA-N	Cc1ncc(OCC2(c3ccccc3F)CC2C(=O)N=c2ccc(F)c[nH]2)c(C)n1	1.0
CHEMBL188068	76800.0	nM	4.114638779968488	DXIKBSYTPKPXJG-UHFFFAOYSA-N	NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(=O)O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1	0.0
CHEMBL4072722	1400.0	nM	5.853871964321762	ZTMZRHFENROFGY-UHFFFAOYSA-N	COc1ccccc1CNCC1CC1c1cc(F)ccc1OC	1.0
CHEMBL246258	11000.0	nM	4.958607314841775	PZICIGRTMMYGOU-UHFFFAOYSA-N	O=C(NCCN1CCCC1)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(Cl)c1	0.0
CHEMBL3115345	1260.0	nM	5.899629454882437	VJNSKFRRVHJJRE-UHFFFAOYSA-N	COC(=O)C(CCCN1CC=C(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C	1.0
CHEMBL1642906	1610.0	nM	5.79317412396815	NDCNHLIWHOBKGK-UHFFFAOYSA-N	CNCC1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1	1.0
CHEMBL2333606	34000.0	nM	4.468521082957745	XYODCNMGJSSDON-UHFFFAOYSA-N	CC1CC1c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1	0.0
